         1,         0,  6106,  8941,-15558,    41,   145,  -192,   -45,  6133,  8969,-15416,    40,    60,  -182,    -1,  6194,  8958,-15533,   -69,   -42,   184,    14,  6205,  8988,-15279,    36,   -11,    17,     2,  5905,  9173,-15360,   -55,    -7,    68,    26,  6000,  9201,-15317,    21,   -15,   -17,   -13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
         2,       200,  5230,  9727,-15445,    26,   154,  -186,   -47,  5255,  9754,-15302,    28,    66,  -177,     0,  5319,  9746,-15423,   -58,   -52,   183,    12,  5330,  9775,-15177,    40,   -10,    12,     4,  5006,  9940,-15211,   -55,    -5,    68,    26,  5100,  9973,-15169,    21,   -15,   -16,   -12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
         3,       400,  4309, 10486,-15251,    12,   160,  -178,   -47,  4334, 10513,-15107,    17,    73,  -174,     0,  4399, 10505,-15230,   -47,   -62,   182,    11,  4412, 10534,-15012,    44,    -8,     5,     5,  4074, 10657,-14970,   -56,    -5,    67,    25,  4168, 10694,-14929,    22,   -16,   -16,   -12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
         4,       600,  3355, 11201,-14971,    -3,   166,  -168,   -48,  3380, 11229,-14825,     8,    78,  -170,     0,  3443, 11221,-14951,   -36,   -72,   181,    12,  3459, 11251,-14779,    49,    -8,    -1,     5,  3117, 11322,-14644,   -55,    -5,    67,    25,  3212, 11360,-14601,    22,   -16,   -18,   -12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
         5,       800,  2379, 11855,-14602,   -17,   174,  -160,   -48,  2407, 11887,-14454,     0,    83,  -165,     0,  2469, 11876,-14582,   -27,   -80,   179,    12,  2484, 11913,-14476,    53,    -7,    -6,     7,  2146, 11934,-14243,   -54,    -5,    69,    25,  2240, 11974,-14196,    21,   -15,   -17,   -12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
         6,      1000,  1396, 12438,-14149,   -31,   182,  -153,   -49,  1429, 12473,-14000,    -8,    90,  -160,     0,  1490, 12456,-14129,   -17,   -87,   178,    11,  1505, 12504,-14099,    57,    -5,   -13,    10,  1170, 12497,-13785,   -55,    -5,    69,    26,  1264, 12539,-13732,    21,   -15,   -16,   -14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
         7,      1200,   421, 12948,-13627,   -43,   188,  -145,   -51,   458, 12982,-13474,   -17,    96,  -156,    -2,   516, 12963,-13603,    -5,   -94,   176,    11,   535, 13017,-13651,    60,    -5,   -19,    11,   200, 13013,-13284,   -56,    -6,    67,    26,   296, 13054,-13224,    21,   -15,   -16,   -14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
         8,      1400,  -542, 13393,-13055,   -57,   194,  -137,   -53,  -501, 13427,-12897,   -27,    99,  -152,    -2,  -445, 13407,-13023,     4,  -102,   173,     9,  -424, 13465,-13137,    63,    -5,   -22,    10,  -756, 13478,-12748,   -56,    -6,    67,    26,  -658, 13519,-12681,    23,   -15,   -18,   -13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
         9,      1600, -1493, 13790,-12449,   -70,   200,  -129,   -53, -1450, 13822,-12288,   -38,   102,  -146,     0, -1392, 13803,-12409,    13,  -108,   168,     9, -1372, 13863,-12564,    66,    -4,   -25,    11, -1696, 13888,-12173,   -56,    -6,    67,    26, -1597, 13930,-12105,    23,   -16,   -18,   -14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
        10,      1800, -2436, 14151,-11822,   -82,   205,  -121,   -53, -2393, 14179,-11657,   -47,   106,  -139,     0, -2332, 14160,-11775,    23,  -114,   164,    10, -2312, 14219,-11937,    68,    -2,   -30,    11, -2622, 14242,-11563,   -56,    -6,    67,    25, -2524, 14285,-11494,    21,   -16,   -18,   -15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
