       1,         0,       0,      -3,       8,     -35,      26,   -1583,    4779,   -3199,      -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
       2,       833,       1,      12,      18,     -39,      19,   -2701,    4858,   -2145,       0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
       3,      1666,      -1,      17,      26,     -39,      11,   -3628,    4493,    -848,       0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
       4,      2500,      -1,      13,      31,     -35,       1,   -4315,    3913,     415,       0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
       5,      3333,       0,      -1,      36,     -28,      -8,   -4781,    3178,    1602,       1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
       6,      4166,       0,     -11,      37,     -22,     -18,   -4865,    2133,    2721,       0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
       7,      5000,      -1,     -18,      38,     -12,     -26,   -4513,     851,    3644,       1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
       8,      5833,       0,      -7,      33,      -4,     -31,   -3945,    -396,    4334,       0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
       9,      6666,       0,       6,      26,       8,     -35,   -3211,   -1572,    4789,      -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      10,      7500,       0,      23,      20,      18,     -38,   -2146,   -2689,    4858,       0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      11,      8333,      -1,      27,      11,      26,     -37,    -836,   -3629,    4492,      -2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      12,      9166,       0,      18,       1,      32,     -33,     426,   -4327,    3919,      -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      13,     10000,       0,       3,     -10,      35,     -27,    1605,   -4784,    3182,       0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      14,     10833,       1,     -12,     -19,      39,     -19,    2721,   -4855,    2122,       1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      15,     11666,       0,     -19,     -28,      38,     -11,    3641,   -4482,     822,      -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      16,     12500,       0,     -12,     -33,      34,      -2,    4326,   -3902,    -436,      -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      17,     13333,       0,      -1,     -36,      28,       9,    4784,   -3162,   -1623,      -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      18,     14166,       1,      13,     -40,      21,      18,    4861,   -2111,   -2737,      -2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      19,     15000,       0,      18,     -39,      12,      25,    4505,    -827,   -3660,      -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      20,     15833,      -1,       8,     -35,       2,      30,    3932,     422,   -4346,      -2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      21,     16666,       1,      -7,     -27,      -9,      35,    3194,    1596,   -4797,      -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      22,     17500,       1,     -21,     -21,     -19,      37,    2123,    2712,   -4856,       0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      23,     18333,       1,     -25,     -11,     -26,      37,     813,    3648,   -4486,      -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      24,     19166,       0,     -14,      -2,     -32,      34,    -444,    4341,   -3911,       0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      25,     20000,      -1,      -3,      10,     -35,      26,   -1623,    4790,   -3170,       0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      26,     20833,       0,      14,      19,     -39,      20,   -2736,    4853,   -2103,      -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      27,     21666,       1,      20,      27,     -40,      11,   -3654,    4476,    -802,       1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      28,     22500,       0,      12,      33,     -34,       2,   -4335,    3891,     456,       0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      29,     23333,       0,      -3,      35,     -28,      -9,   -4792,    3149,    1640,       0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      30,     24166,       0,     -13,      38,     -21,     -19,   -4861,    2092,    2756,       1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      31,     25000,       1,     -17,      39,     -13,     -25,   -4496,     807,    3672,       1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      32,     25833,       0,      -8,      33,      -2,     -31,   -3924,    -436,    4352,      -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      33,     26666,       0,       8,      27,       8,     -35,   -3181,   -1610,    4799,       0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      34,     27500,       0,      20,      19,      17,     -38,   -2104,   -2728,    4852,       0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      35,     28333,      -1,      27,      11,      27,     -37,    -791,   -3658,    4476,       1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      36,     29166,      -1,      16,       0,      32,     -33,     467,   -4347,    3896,       0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      37,     30000,       0,       3,     -10,      35,     -27,    1644,   -4794,    3153,      -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      38,     30833,       1,     -13,     -20,      39,     -19,    2755,   -4848,    2080,      -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      39,     31666,      -1,     -20,     -29,      39,     -11,    3669,   -4466,     777,      -2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      40,     32500,       1,     -12,     -33,      34,      -1,    4345,   -3880,    -477,      -2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      41,     33333,       1,       0,     -37,      27,       9,    4795,   -3132,   -1663,      -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      42,     34166,       1,      13,     -40,      21,      20,    4856,   -2071,   -2772,      -2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      43,     35000,       2,      19,     -39,      12,      26,    4487,    -783,   -3685,      -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
      44,     35833,       0,       8,     -33,       2,      31,    3911,     463,   -4366,      -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
