   1,        0,    51,    -1,     7,    -1,    53,  -195,     1,    46,   -81,     0,     1,     2,     1,     0,     0,  -118,    -1,     1,     1,     1,     1,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
   2,      833,    50,     3,    -3,     1,    52,  -177,    -1,    42,   -75,     0,    -1,    -2,     1,     2,     2,  -115,     1,     1,     1,     2,     2,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
   3,     1666,    46,     4,    -7,     2,    45,  -150,     0,    35,   -67,    -1,    -1,    -1,     1,    -1,    -1,  -103,     0,     0,     2,     1,     2,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
   4,     2499,    38,     2,    -6,     1,    40,  -115,     1,    25,   -55,     1,     1,     1,     1,    -1,     0,   -81,    -1,     0,     1,     1,     2,     2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
   5,     3332,    27,     0,   -14,     0,    31,   -66,    -2,    15,   -35,     1,     3,     1,    -3,    -1,     1,   -56,    -1,     1,     2,     1,     2,     2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
   6,     4165,    18,     0,   -20,    -1,    17,    -7,    -1,     1,   -12,     0,    -1,     1,    -3,     0,    -2,   -24,    -1,     2,     1,     2,     1,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
   7,     4998,     4,     4,   -18,    -3,     2,    41,     2,   -11,     7,     0,    -1,     0,     0,     1,     0,     7,     2,     1,     1,     1,     1,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
   8,     5831,   -10,     5,   -20,    -1,   -12,    84,     1,   -21,    24,    -1,     2,     0,     1,     1,     0,    35,     0,     1,     1,     0,     1,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
   9,     6664,   -21,     5,   -21,     1,   -21,   134,     0,   -33,    44,    -1,     0,     1,     0,     0,     2,    64,    -2,    -1,     1,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
  10,     7497,   -35,     2,   -19,    -2,   -32,   174,     0,   -40,    62,     0,     1,     0,     0,     1,     2,    90,     0,    -1,     0,     0,    -1,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
  11,     8330,   -45,    -2,   -13,    -1,   -44,   190,    -1,   -46,    73,     0,     1,     0,    -1,     2,    -2,   109,     1,    -1,    -1,    -1,    -1,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
  12,     9163,   -48,    -2,    -8,     1,   -48,   196,    -1,   -50,    79,     1,     0,     1,     0,     1,     0,   117,    -1,    -1,    -1,    -1,    -1,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
