         1,         0,   949, -1032,  1076,   949, -1284,   949,   949, -1010,  4131,   949, -1290,   949,1,0,1,0,1,0,1,0,1,0,0,1
         2,     50000,   949, -1033,  1079,   949, -1279,   949,   949, -1007,  4127,   950, -1287,   950,1,0,1,0,1,0,1,0,1,0,0,1
         3,    100000,   950, -1030,  1077,   950, -1281,   950,   950, -1004,  4123,   950, -1287,   950,1,0,1,0,1,0,1,0,1,0,0,1
         4,    150000,   950, -1029,  1077,   950, -1277,   950,   950, -1004,  4122,   950, -1286,   950,1,0,1,0,1,0,1,0,1,0,0,1
         5,    200000,   950, -1030,  1076,   950, -1279,   950,   950, -1003,  4117,   950, -1284,   950,1,0,1,0,1,0,1,0,1,0,0,1
         6,    250000,   950, -1031,  1075,   950, -1276,   950,   950, -1005,  4119,   950, -1288,   950,1,0,1,0,1,0,1,0,1,0,0,1
         7,    300000,   951, -1029,  1075,   951, -1277,   951,   951, -1004,  4115,   951, -1283,   951,1,0,1,0,1,0,1,0,1,0,0,1
         8,    350000,   951, -1026,  1076,   951, -1277,   951,   951, -1003,  4110,   951, -1284,   951,1,0,1,0,1,0,1,0,1,0,0,1
         9,    400000,   952, -1026,  1075,   952, -1280,   952,   952, -1002,  4110,   952, -1287,   952,1,0,1,0,1,0,1,0,1,0,0,1
        10,    450000,   952, -1028,  1076,   952, -1279,   952,   952, -1000,  4110,   952, -1286,   952,1,0,1,0,1,0,1,0,1,0,0,1
        11,    500000,   952, -1027,  1071,   952, -1279,   952,   952, -1000,  4112,   952, -1287,   952,1,0,1,0,1,0,1,0,1,0,0,1
        12,    550000,   953, -1026,  1076,   953, -1279,   953,   953, -1003,  4112,   953, -1287,   953,1,0,1,0,1,0,1,0,1,0,0,1
        13,    600000,   953, -1027,  1075,   954, -1280,   954,   953, -1001,  4113,   954, -1289,   953,1,0,1,0,1,0,1,0,1,0,0,1
        14,    650000,   954, -1026,  1076,   954, -1280,   954,   954, -1003,  4115,   954, -1288,   954,1,0,1,0,1,0,1,0,1,0,0,1
        15,    700000,   955, -1027,  1077,   955, -1282,   954,   955, -1002,  4119,   954, -1289,   955,1,0,1,0,1,0,1,0,1,0,0,1
        16,    750000,   955, -1028,  1073,   955, -1285,   955,   955, -1002,  4122,   955, -1292,   955,1,0,1,0,1,0,1,0,1,0,0,1
        17,    800000,   955, -1028,  1077,   955, -1282,   955,   955, -1006,  4127,   955, -1292,   955,1,0,1,0,1,0,1,0,1,0,0,1
        18,    850000,   955, -1029,  1077,   955, -1284,   955,   955, -1005,  4127,   955, -1291,   955,1,0,1,0,1,0,1,0,1,0,0,1
        19,    900000,   955, -1029,  1077,   955, -1284,   955,   955, -1004,  4128,   955, -1292,   955,1,0,1,0,1,0,1,0,1,0,0,1
        20,    950000,   955, -1030,  1078,   954, -1282,   955,   955, -1007,  4136,   955, -1292,   954,1,0,1,0,1,0,1,0,1,0,0,1
        21,   1000000,   954, -1032,  1076,   954, -1284,   954,   954, -1002,  4136,   954, -1292,   954,1,0,1,0,1,0,1,0,1,0,0,1
        22,   1050000,   954, -1030,  1076,   954, -1285,   954,   954, -1006,  4137,   954, -1292,   954,1,0,1,0,1,0,1,0,1,0,0,1
        23,   1100000,   953, -1027,  1076,   953, -1286,   953,   953, -1009,  4136,   953, -1294,   953,1,0,1,0,1,0,1,0,1,0,0,1
        24,   1150000,   952, -1030,  1079,   952, -1285,   952,   952, -1005,  4139,   952, -1292,   952,1,0,1,0,1,0,1,0,1,0,0,1
        25,   1200000,   952, -1032,  1078,   951, -1284,   951,   952, -1007,  4136,   951, -1293,   952,1,0,1,0,1,0,1,0,1,0,0,1
        26,   1250000,   951, -1031,  1076,   951, -1288,   951,   951, -1008,  4137,   951, -1293,   951,1,0,1,0,1,0,1,0,1,0,0,1
        27,   1300000,   951, -1027,  1076,   951, -1286,   951,   951, -1008,  4136,   951, -1296,   951,1,0,1,0,1,0,1,0,1,0,0,1
        28,   1350000,   950, -1030,  1074,   950, -1286,   950,   950, -1004,  4136,   950, -1294,   950,1,0,1,0,1,0,1,0,1,0,0,1
        29,   1400000,   949, -1030,  1077,   949, -1287,   949,   949, -1004,  4134,   949, -1297,   949,1,0,1,0,1,0,1,0,1,0,0,1
        30,   1450000,   949, -1030,  1079,   948, -1287,   948,   948, -1003,  4131,   948, -1292,   948,1,0,1,0,1,0,1,0,1,0,0,1
        31,   1500000,   948, -1025,  1076,   947, -1286,   948,   948, -1005,  4131,   947, -1291,   948,1,0,1,0,1,0,1,0,1,0,0,1
        32,   1550000,   947, -1028,  1077,   947, -1282,   947,   947, -1005,  4127,   947, -1293,   947,1,0,1,0,1,0,1,0,1,0,0,1
        33,   1600000,   946, -1028,  1078,   946, -1283,   946,   946, -1006,  4118,   946, -1290,   946,1,0,1,0,1,0,1,0,1,0,0,1
        34,   1650000,   945, -1028,  1077,   945, -1281,   945,   945, -1000,  4122,   946, -1285,   945,1,0,1,0,1,0,1,0,1,0,0,1
        35,   1700000,   945, -1029,  1075,   945, -1281,   945,   945, -1003,  4115,   945, -1289,   945,1,0,1,0,1,0,1,0,1,0,0,1
        36,   1750000,   944, -1025,  1075,   945, -1275,   945,   945, -1002,  4108,   945, -1286,   944,1,0,1,0,1,0,1,0,1,0,0,1
        37,   1800000,   944, -1024,  1075,   944, -1275,   944,   944, -1000,  4109,   944, -1284,   944,1,0,1,0,1,0,1,0,1,0,0,1
        38,   1850000,   944, -1024,  1074,   944, -1275,   944,   944, -1000,  4098,   944, -1281,   944,1,0,1,0,1,0,1,0,1,0,0,1
        39,   1900000,   944, -1025,  1074,   944, -1275,   944,   944,  -997,  4097,   944, -1286,   944,1,0,1,0,1,0,1,0,1,0,0,1
        40,   1950000,   944, -1023,  1072,   944, -1276,   944,   944,  -999,  4096,   944, -1284,   944,1,0,1,0,1,0,1,0,1,0,0,1
        41,   2000000,   944, -1021,  1073,   944, -1277,   944,   944,  -997,  4094,   943, -1282,   943,1,0,1,0,1,0,1,0,1,0,0,1
        42,   2050000,   943, -1023,  1075,   943, -1273,   943,   943,  -996,  4091,   943, -1281,   943,1,0,1,0,1,0,1,0,1,0,0,1
        43,   2100000,   943, -1020,  1074,   943, -1276,   943,   943,  -993,  4090,   943, -1282,   943,1,0,1,0,1,0,1,0,1,0,0,1
        44,   2150000,   944, -1021,  1073,   944, -1274,   944,   944,  -995,  4088,   944, -1282,   944,1,0,1,0,1,0,1,0,1,0,0,1
        45,   2200000,   944, -1017,  1074,   944, -1274,   944,   943,  -996,  4087,   944, -1281,   944,1,0,1,0,1,0,1,0,1,0,0,1
        46,   2250000,   944, -1020,  1071,   944, -1277,   944,   944,  -997,  4089,   944, -1284,   944,1,0,1,0,1,0,1,0,1,0,0,1
        47,   2300000,   944, -1020,  1073,   944, -1271,   944,   944,  -995,  4086,   944, -1281,   944,1,0,1,0,1,0,1,0,1,0,0,1
        48,   2350000,   944, -1021,  1071,   944, -1274,   944,   944,  -994,  4090,   944, -1279,   944,1,0,1,0,1,0,1,0,1,0,0,1
        49,   2400000,   944, -1018,  1072,   944, -1273,   944,   944,  -996,  4092,   944, -1281,   944,1,0,1,0,1,0,1,0,1,0,0,1
        50,   2450000,   943, -1020,  1072,   943, -1274,   944,   943,  -996,  4093,   944, -1281,   944,1,0,1,0,1,0,1,0,1,0,0,1
        51,   2500000,   943, -1021,  1076,   943, -1275,   943,   943,  -996,  4094,   943, -1283,   943,1,0,1,0,1,0,1,0,1,0,0,1
        52,   2550000,   943, -1023,  1075,   943, -1275,   943,   943,  -997,  4100,   943, -1287,   943,1,0,1,0,1,0,1,0,1,0,0,1
        53,   2600000,   943, -1022,  1073,   943, -1279,   942,   942,  -996,  4098,   943, -1286,   943,1,0,1,0,1,0,1,0,1,0,0,1
        54,   2650000,   942, -1021,  1071,   942, -1276,   942,   942, -1000,  4102,   942, -1285,   942,1,0,1,0,1,0,1,0,1,0,0,1
        55,   2700000,   942, -1023,  1076,   942, -1277,   942,   941,  -999,  4101,   942, -1286,   942,1,0,1,0,1,0,1,0,1,0,0,1
        56,   2750000,   941, -1022,  1076,   941, -1276,   942,   941,  -999,  4101,   941, -1285,   941,1,0,1,0,1,0,1,0,1,0,0,1
        57,   2800000,   940, -1022,  1074,   941, -1278,   940,   940,  -995,  4107,   941, -1286,   941,1,0,1,0,1,0,1,0,1,0,0,1
        58,   2850000,   940, -1020,  1076,   940, -1280,   940,   940,  -999,  4107,   940, -1288,   940,1,0,1,0,1,0,1,0,1,0,0,1
        59,   2900000,   939, -1022,  1075,   939, -1279,   939,   939,  -996,  4105,   939, -1287,   940,1,0,1,0,1,0,1,0,1,0,0,1
        60,   2950000,   939, -1023,  1076,   939, -1281,   939,   939,  -998,  4103,   939, -1287,   939,1,0,1,0,1,0,1,0,1,0,0,1
